datetime,portfolio_value,cash,positions,return
2025-10-10 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-11 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-11 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-13 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-13 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-13 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-14 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-15 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-16 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-17 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-18 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-18 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-20 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-20 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-20 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-21 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-22 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-23 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-24 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-25 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-25 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-27 08:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-27 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-27 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-28 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-29 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-30 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-10-31 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-01 09:30:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-01 09:25:00-04:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-03 08:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-03 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-03 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-04 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-05 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-06 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-07 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-08 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-08 09:25:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-10 08:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-10 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-10 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-11 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-12 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-13 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-14 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-15 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-15 09:25:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-17 08:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-17 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-17 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-18 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-19 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-20 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-21 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-22 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-22 09:25:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-24 08:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-24 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-24 09:30:00-05:00,108482.5068942871,108482.5068942871,"[{'asset': USD, 'quantity': 108482.5068942871}]",0.0
2025-11-25 09:30:00-05:00,108969.58709448241,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.004489942333928187
2025-11-26 09:30:00-05:00,109707.58709448241,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0067725318566189685
2025-11-27 09:30:00-05:00,109707.58709448241,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-11-27 09:25:00-05:00,109707.58709448241,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-11-28 08:30:00-05:00,109972.44549291991,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0024142213446860517
2025-11-28 09:30:00-05:00,109972.44549291991,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-11-28 09:30:00-05:00,109972.44549291991,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-11-29 09:30:00-05:00,109972.44549291991,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-11-29 09:25:00-05:00,109972.44549291991,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-12-01 08:30:00-05:00,109804.34649389648,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",-0.0015285556147267565
2025-12-01 09:30:00-05:00,109804.34649389648,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-12-01 09:30:00-05:00,109804.34649389648,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0
2025-12-02 09:30:00-05:00,110059.3652927246,54141.92669409179,"[{'asset': USD, 'quantity': 54141.92669409179}, {'asset': SPY, 'quantity': 82.0}]",0.0023224836445094876
2025-12-03 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-04 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-05 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-06 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-06 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-08 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-08 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-08 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-09 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-10 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-11 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-12 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-13 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-13 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-15 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-15 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-15 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-16 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-17 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-18 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-19 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-20 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-20 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-22 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-22 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-22 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-23 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-24 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-25 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-25 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-26 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-26 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-26 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-27 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-27 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-29 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-29 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-29 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-30 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2025-12-31 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-01 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-01 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-02 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-02 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-02 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-03 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-03 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-05 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-05 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-05 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-06 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-07 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-08 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-09 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-10 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-10 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-12 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-12 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-12 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-13 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-14 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-15 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-16 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-17 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-17 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-20 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-20 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-20 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-21 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-22 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-23 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-24 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-24 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-26 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-26 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-26 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-27 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-28 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-29 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-30 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-31 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-01-31 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-02 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-02 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-02 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-03 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-04 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-05 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-06 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-07 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-07 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-09 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-09 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-09 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-10 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-11 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-12 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-13 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-14 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-14 09:25:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-17 08:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-17 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-17 09:30:00-05:00,110059.3652927246,110059.3652927246,"[{'asset': USD, 'quantity': 110059.3652927246}]",0.0
2026-02-18 09:30:00-05:00,110373.64568823241,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.002855553406762912
2026-02-19 09:30:00-05:00,110359.06628149413,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",-0.0001320913760469722
2026-02-20 09:30:00-05:00,110235.94469946288,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",-0.0011156453763137009
2026-02-21 09:30:00-05:00,110235.94469946288,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-02-21 09:25:00-05:00,110235.94469946288,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-02-23 08:30:00-05:00,110682.2554904785,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.004048686589772643
2026-02-23 09:30:00-05:00,110682.2554904785,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-02-23 09:30:00-05:00,110682.2554904785,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-02-24 09:30:00-05:00,110201.92608374023,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",-0.00433971465985894
2026-02-25 09:30:00-05:00,110872.60351293944,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.006085895710112865
2026-02-26 09:30:00-05:00,111123.70647924804,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.002264788219564995
2026-02-27 09:30:00-05:00,110298.31628149413,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",-0.007427669791666314
2026-02-28 09:30:00-05:00,110298.31628149413,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-02-28 09:25:00-05:00,110298.31628149413,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-03-02 08:30:00-05:00,109942.7250949707,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",-0.0032239040314625544
2026-03-02 09:30:00-05:00,109942.7250949707,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-03-02 09:30:00-05:00,109942.7250949707,54968.02410620116,"[{'asset': USD, 'quantity': 54968.02410620116}, {'asset': SPY, 'quantity': 81.0}]",0.0
2026-03-03 09:30:00-05:00,109502.28332250976,27820.023617919913,"[{'asset': USD, 'quantity': 27820.023617919913}, {'asset': SPY, 'quantity': 121.0}]",-0.004006102014303181
2026-03-04 09:30:00-05:00,110435.22436254882,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.008519831840321901
2026-03-05 09:30:00-05:00,110499.12609594726,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.0005786354287529161
2026-03-06 09:30:00-05:00,109267.97985571288,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",-0.011141683049740725
2026-03-07 09:30:00-05:00,109267.97985571288,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.0
2026-03-07 09:25:00-05:00,109267.97985571288,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.0
2026-03-09 08:30:00-04:00,108271.14574926757,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",-0.009122838252904608
2026-03-09 09:30:00-04:00,108271.14574926757,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.0
2026-03-09 09:30:00-04:00,108271.14574926757,13643.763669189444,"[{'asset': USD, 'quantity': 13643.763669189444}, {'asset': SPY, 'quantity': 142.0}]",0.0
2026-03-10 09:30:00-04:00,109993.29906958007,6979.863522705069,"[{'asset': USD, 'quantity': 6979.863522705069}, {'asset': SPY, 'quantity': 152.0}]",0.015905930508028687
